actual,xgb_pred,beta_pred
0.7278114370276225,0.63175696,0.7839348384434323
0.435132336017157,0.49289376,0.5055826998957741
0.015288298802989491,0.34206954,0.5171094715495314
0.1694306693581951,0.41909623,0.45335662511280395
0.5123063106140044,0.41759562,0.5594801867673808
0.33849245268170985,0.4746296,0.5397309917910952
1.0,0.7910597,0.7463415767133653
0.4326288723677476,0.6292119,0.6188153475565124
0.6342893111288013,0.5337813,0.5633144578187337
0.7663482102055308,0.6477958,0.6715126334564854
0.06475588198611053,0.5088942,0.3161535505414415
0.7125547140488517,0.54552627,0.5160129608156814
1.0,0.67800605,0.746409152202592
1.0,0.7715247,0.7806675305198072
1.0,0.5935837,0.6551678063852951
0.5086579655512721,0.51798815,0.5757622651714391
0.7486093623595675,0.36501342,0.5036283700281298
1.0,0.5168439,0.6636033245850255
0.7260123151554717,0.6509173,0.6654608923323715
0.17624754375687213,0.3416231,0.5926479210794487
0.08182667051042929,0.33399478,0.5288109561529528
0.9221418679214503,0.62525266,0.6585578974908355
0.442922444524041,0.41293445,0.4660783007021962
0.7309555411892755,0.53501713,0.5450662565478611
0.46666567152707245,0.4174768,0.413895591619321
0.1817288776127367,0.32092384,0.40708284254157884
1.0,0.6491607,0.8154465612266238
0.21968255049591856,0.36467212,0.34734735436283215
0.7669723527378626,0.5711792,0.605172680489201
1.0,0.5771321,0.5783214039461453
0.13702114081785793,0.35564092,0.45071858159510986
0.9255816717185772,0.7564588,0.7183000475530291
0.2811296978243441,0.2640792,0.3245772994290099
0.16675208198344144,0.3232181,0.5090033594339497
0.6276602493464324,0.5284851,0.603161279545085
1.0,0.22762422,0.17643963902395715
1.0,0.56036615,0.6628873534433166
0.5248462415472738,0.63554287,0.7382798679404189
0.42601918501735425,0.470461,0.5432142391293514
0.8125823681920326,0.45891473,0.4907038225716204
0.5717988566920243,0.56120086,0.52542090747868
0.0004735502412571344,0.46815008,0.54433750861254
0.7339446704560504,0.75273937,0.7258434335787356
0.5237642691128789,0.6147615,0.6061659514423507
0.934735263354816,0.46876714,0.41983204578794187
0.0,0.24909052,0.5750956122840372
0.6296998832782749,0.4750028,0.48911637344253844
1.0,0.66051537,0.7064125242671109
0.44287557709960745,0.39408225,0.5852461794922799
0.3631561574393975,0.5542604,0.6013004242040758
0.0696375718733964,0.6638145,0.5795731882689161
0.6052611735502198,0.5813239,0.5398959208991818
0.36732158910198165,0.35122278,0.4936397479406103
0.6161319910496683,0.5578859,0.576910667770032
0.4219191195480806,0.72315323,0.6829083372399055
0.016816131150272574,0.43060088,0.6600774653096562
0.5405109957093917,0.6815525,0.7274051180191978
0.33474438774507703,0.39720863,0.4122272447174527
0.564877586866241,0.36243054,0.5173677425230565
0.34281275648200776,0.51313895,0.4883170801742575
0.9482649434775485,0.3572194,0.41443541003993517
1.0,0.28056017,0.45687182676590127
0.08434813442566415,0.5012411,0.45279870250279775
0.15478711271724943,0.5120296,0.4971975885989719
0.20327967686514592,0.323596,0.46062547858942754
0.08905861121433124,0.6010631,0.6454597360758606
-0.0,0.36589915,0.4625793458102212
0.235570628039298,0.40466502,0.37322078840278755
0.3190145528044762,0.515056,0.5291802976908406
0.00788806321034053,0.16716743,0.18093717936835935
0.6751942937159234,0.6037442,0.47329225595499536
0.1047901283880051,0.4756419,0.4424121855374724
0.5750805038588843,0.6389075,0.6325325713610478
0.02889902838985806,0.15315111,0.2941134260272688
1.0,0.7212914,0.7267944881953544
0.30776153930291783,0.73940283,0.7301468663093401
0.0,0.295347,0.5331446916195351
1.0,0.6176082,0.7856018874534891
0.24575233197860094,0.527646,0.5325438317312616
0.43589601522914767,0.61147404,0.6511965623406724
1.0,0.6430953,0.5268363209638115
0.7610188521443509,0.6792633,0.6588546106149528
0.16969343627674213,0.4014369,0.545708849569448
0.8302947882816953,0.6069435,0.6183927737239977
0.0,0.17154889,0.38810942913473184
0.3065122348210549,0.4736962,0.45085089377579696
0.1357454009403443,0.37992632,0.4755649971076951
0.059641957603568156,0.32770643,0.5126709428435474
1.0,0.36007422,0.5734812227072859
0.0669533716743101,0.49105057,0.6733883943675559
0.0007281273540999823,0.33950296,0.31475965337754275
0.5771575755770164,0.5004202,0.5714662380919275
0.16772180907810103,0.25202438,0.3136094535572846
1.0,0.6644266,0.639603596001324
0.35199514773805424,0.499327,0.548384560849831
0.5476785285901599,0.58113164,0.5571783692613682
0.7793277858594401,0.64148253,0.6459107144648533
0.14571666206574305,0.36053476,0.5770641806584044
0.019142910093581652,0.1422867,0.3445218135914891
0.5177891446762731,0.59613085,0.5594503571061856
0.16637465092050685,0.4391894,0.5380029643686237
0.42749765588697364,0.43856856,0.4323792246913753
0.4902323451243967,0.48160207,0.5921808471292117
0.6305499081712741,0.48001876,0.5671278705957301
0.0,0.5603611,0.5414215454163485
1.0,0.37788698,0.5830385611329775
0.25565288781271545,0.5553618,0.48624077959118966
0.14921680748918725,0.49360052,0.5575076502864978
0.2299682318755356,0.5701035,0.5582759469912204
0.5976206231935389,0.5096832,0.5884443688026119
0.0,0.15208922,0.4733485403259803
0.13218302008288835,0.6051765,0.7303264217926074
0.19738918533618455,0.603479,0.6316838625443317
0.3223645848734175,0.4396784,0.5806096815053774
0.36073798747660424,0.25201195,0.3650834449325159
0.7199163139985343,0.6362601,0.735046934831375
0.4229971265112164,0.28097963,0.4844039261433396
0.5997104871507636,0.67533064,0.6569894764804656
0.11324820588430487,0.27773118,0.3537660102675037
0.0010706503685129903,0.30351695,0.6611999277857471
0.1217472783257219,0.4569481,0.4898659174606523
0.04344420645555471,0.65991026,0.4852791585045131
0.6890036318037475,0.62965256,0.6192877237972829
0.7257393207727189,0.69504863,0.6871655940586323
0.47953394468705746,0.7535423,0.7419301043042977
0.32356620065011593,0.25489166,0.4643618206862581
0.3804658876503361,0.49937055,0.6461486505215511
0.8400542847818006,0.6040141,0.5736784041980076
0.22624300271078568,0.4424511,0.4210133524413841
0.3013140094169926,0.46149546,0.48565433480723436
1.0,0.65501523,0.7315472845050331
0.5709952340702752,0.6001341,0.48578974476803577
0.19950518083104646,0.3262067,0.45906613138977626
1.0,0.46344185,0.4537958236516513
0.017906444318634373,0.2286381,0.35110691682331824
0.534960761966672,0.6778296,0.6482855347510004
0.39037953464414116,0.31506553,0.349582299417577
0.5677856909357942,0.50203544,0.48775305068373986
0.8210850267702013,0.47960243,0.6207870282935647
1.0,0.7820508,0.825643634816121
1.0,0.5462803,0.5724894002629558
0.22347136883663293,0.500899,0.5885724466644474
0.3848951149144907,0.7495177,0.634414592266034
0.3231386852564703,0.55724555,0.6559831464687733
0.6151801694276703,0.49561846,0.49666713551603886
0.11071376307623075,0.47378656,0.5069352471246338
0.2006228483070606,0.5284087,0.5308475569336017
0.060913403546146015,0.5342187,0.7302166639161893
0.008943201935689567,0.11028906,0.21783661324642992
0.058657979360008675,0.5438009,0.5351406635021058
0.3138518680024256,0.52323145,0.613398750965741
0.7922218261593255,0.52583474,0.6185402757677416
0.4920541806220457,0.7617779,0.7811622565957321
0.6392673568045464,0.71342367,0.6645819379504393
0.46754853609537605,0.5360091,0.6034789880723678
0.22396837765577793,0.3898974,0.49390857862729876
0.0,0.5072012,0.5999452267508038
1.0,0.5401691,0.6504913549827163
0.0,0.31004748,0.37802486523170825
1.0,0.74902624,0.7294185512729806
1.0,0.60946244,0.5365884770664402
0.37977989976061294,0.51475734,0.4338899254908018
0.5125418646020766,0.76450944,0.679823081062944
0.4308448614935102,0.5325598,0.6167175414790746
0.0,0.21389084,0.39001132639083197
1.0,0.90734845,0.846311614307618
0.6102826741054677,0.72021425,0.7193953264699418
0.632024674507673,0.39458194,0.6007040164778175
0.5616787307289818,0.671534,0.6517164006177576
0.18601435331772925,0.6296158,0.6267524958217383
1.0,0.4860804,0.49269849099432506
0.09870227334955012,0.46392784,0.5807060142305526
0.24698199704750934,0.26680002,0.35164666710277476
0.6682485530753933,0.5075903,0.580073681605323
0.028326268927717925,0.33084685,0.36823668751128436
0.11776684584554184,0.45742914,0.5641172893140244
0.16924081358901738,0.47700664,0.5366706557666391
0.4457966612608128,0.60798657,0.7435476268461926
0.7039926050500468,0.5889161,0.6384878120517203
0.15761298368804944,0.8244645,0.8003047232317143
0.4881763951009907,0.5048101,0.4955134523828136
0.6369726078313768,0.58922,0.6169481256864937
0.5964127498487055,0.627692,0.6077605494316204
0.0,0.30242044,0.4547718993864041
0.10488322704379312,0.43926862,0.47870028728296177
0.5183007353231356,0.4892896,0.5370748572168405
1.0,0.5675177,0.7902279197593893
0.4417585941280513,0.5643575,0.5660129635754956
1.0,0.5582863,0.7300992926758912
0.7016896525192143,0.5352464,0.5374044490724452
1.0,0.7513631,0.7442393867662306
0.12566902126095003,0.36359534,0.45900708333755535
0.10037125679146781,0.5344572,0.6032293342648551
0.030438038237156243,0.29362738,0.32292865318412783
0.37108642044228063,0.3596747,0.5236755501381082
0.6780956711265859,0.5324291,0.6018955361405234
0.386453507591146,0.40920758,0.5031055493760925
1.0,0.16708459,0.29676441662938335
0.37307870111603475,0.7103609,0.6662557783193388
0.08392750008362086,0.7625336,0.5394182902218584
0.06915852953089086,0.28733465,0.28523706391856457
0.4379517428331008,0.7324063,0.7045070644535381
0.6011457160987003,0.46674103,0.486863236235822
1.0,0.661836,0.7072852571403218
0.22765749826235288,0.3514762,0.3383540483316619
0.004309895132820565,0.47251728,0.7555719020822536
0.33787711627434036,0.26869413,0.4286765695210841
0.4975408673515774,0.559323,0.5606057710814595
1.0,0.7590211,0.7148328499009368
0.6690191974859538,0.4634407,0.4995932113220748
0.20234020047712345,0.444919,0.44712159969463433
0.6238878308794642,0.39130622,0.4784476598069632
0.2175998936794043,0.33950204,0.546367166560787
0.06458610150828653,0.33599475,0.5834577186581165
0.29851669549022214,0.60580254,0.5846226465097358
0.1740667811699797,0.5346693,0.545736949822011
0.3963419279666792,0.58716565,0.5826883102000939
0.42488776432888625,0.42770937,0.5820660689557745
1.0,0.31238356,0.43437991539886683
1.0,0.61403483,0.7758184282852199
0.5657157355012267,0.499419,0.5184998469452425
0.7236811337487489,0.50944597,0.5762559919765344
0.3836193203032799,0.5198386,0.5923139672765944
0.0386733459100681,0.14125744,0.23326089273834566
1.0,0.43139625,0.4701815286571449
0.09662405450701365,0.37306836,0.41091830723864914
0.7751619147280728,0.8732307,0.8433252216664029
0.38418763545709467,0.55075043,0.6046527912410421
0.8411511963730512,0.3308967,0.4744566946451777
0.7226632380024172,0.35024738,0.5711610631586298
0.18801774228980483,0.42241323,0.5950423361469319
1.0,0.6252896,0.6736958895982113
0.23550945850715665,0.40796345,0.5581027293127854
0.7277617702633126,0.50704175,0.5589771238176128
0.4552770510376092,0.528433,0.5331367103728953
0.48534503429071596,0.48699498,0.35393530339776125
0.1509345184078995,0.43210483,0.5767578006914411
0.3559654074548194,0.5799359,0.658254053868063
0.7459533760891816,0.594351,0.6757832031073857
0.7554743500707269,0.5608972,0.5535885189873916
0.7582325639322605,0.42300588,0.4801965938092316
0.9473816105268007,0.5929014,0.5797744486213777
0.12808770061363683,0.50308686,0.622472340583266
0.5037844653017788,0.7272127,0.6648479375359462
0.8696666821520795,0.6316801,0.6693864191352279
0.33343122332259195,0.39830074,0.4129879127980842
1.0,0.80671734,0.7748450285767795
0.6928323951833437,0.7517084,0.726275641292691
0.5526466521451636,0.36738828,0.47806670528468254
0.05063454193187242,0.24530809,0.25138275948646593
0.42179880035933154,0.51919097,0.5168075940230923
0.4905917035895653,0.4838981,0.5539790640729565
0.6192980280409716,0.4763296,0.5107404141100247
0.68767283077943,0.5340868,0.6032731719773289
0.8254507929794533,0.7608325,0.7566280931618774
0.05497485205140997,0.60179186,0.6801092096341173
1.0,0.6756929,0.7679112789328937
0.3980962298733459,0.25975722,0.24944602324808132
0.24266034580992338,0.39730692,0.46967934782369086
0.1723727213396887,0.48037615,0.4952192655809483
0.08121280907561555,0.3689275,0.5355987690132816
1.0,0.69100904,0.7065179995848155
0.6314375079640759,0.52173126,0.5041054593919159
0.8287999613087255,0.7008957,0.6807217479023098
0.792257033261565,0.9257348,0.8425361489975485
0.6609962427731885,0.71664757,0.638541291444407
0.4810114124703112,0.48486793,0.5529394897925979
1.0,0.47008204,0.4823566836409947
1.0,0.7887326,0.7637053730117295
0.0,0.51020235,0.5761938082673279
0.7104439345361185,0.5312981,0.5953131532849597
0.21338047122578074,0.39279178,0.4890274945218216
0.326223535936985,0.6144568,0.5638723584300747
0.048551913479268516,0.47936743,0.5586501313289707
0.2689993148365276,0.6856619,0.7415868227049148
0.255095479319102,0.3848156,0.41514084308892935
0.5861519158915017,0.5693745,0.6595048601398775
0.6286908805437647,0.48561525,0.5709399570835917
0.7657809117753747,0.6416372,0.6243499093879112
0.7420742084022031,0.37258413,0.3686731396044267
0.0,0.20693894,0.3199740642130686
0.6057431065204,0.35382998,0.5628733475315503
0.7793474419936937,0.63577515,0.7397005485707451
0.7525664006603823,0.56946176,0.8886667114969893
0.2360310357799415,0.4641046,0.6385266188047449
0.47705316450531826,0.38455012,0.5255549515688186
1.0,0.49052355,0.6043848276252621
0.42193228703443275,0.41085064,0.5332200422786575
0.22107470799086096,0.49140453,0.5675807396717334
0.0,0.022224259,0.2877820607665341
0.11805600977503895,0.287244,0.4134541051186268
0.1483402180863638,0.2586584,0.3763387252809576
1.0,0.85957354,0.8063174128382289
0.41282672319650543,0.45466107,0.515224595214362
0.6399470518339301,0.46618482,0.5831007019580458
0.6807875203743522,0.48600027,0.4839390161358167
0.4528917546647829,0.48760656,0.5324084489293653
1.0,0.55783635,0.7145166277396322
0.7310190253273345,0.8378535,0.7809710965876568
0.0,0.42857704,0.5091743721941566
0.1891595533315129,0.42825598,0.43562389477437174
0.5038882874598649,0.68727857,0.6802985300123855
0.42695668211683674,0.5607415,0.5559117767958329
0.03038534092523911,0.27001163,0.41677816877524276
0.29218389315368576,0.44446304,0.4625030320812216
0.7135834835326889,0.66448116,0.7263618475503273
0.06030137514795522,0.3505884,0.41931068536970745
0.4928242832392286,0.42651734,0.45476407591431645
0.5415387388644664,0.53582114,0.5256266172174628
0.7378356964992735,0.47822356,0.5028543194455275
0.4501715631752056,0.4010296,0.49131499210029306
0.5780040317691871,0.5563132,0.531624347688938
0.7510919170365785,0.6052027,0.6442371958727948
0.7344355442475865,0.6043837,0.6157902259457899
0.654880212113358,0.36569053,0.5571019936081619
0.5371354406537513,0.5762551,0.6338782751387362
0.03029177397092721,0.12533958,0.389114354711334
0.6424780902729309,0.6671349,0.6641035445151238
0.0,0.26538947,0.5030336532655252
0.3641077788260993,0.5263882,0.7250745160809307
0.5032686313455247,0.56062245,0.5780086697478855
1.0,0.7308706,0.6454061428670363
0.1242658637507936,0.35581395,0.6039103958580394
0.22454834242661434,0.62480795,0.49042041307068895
0.25949363848339335,0.5714025,0.47843657639997955
0.23259373906680944,0.51457083,0.44263857790121186
0.7461097970461446,0.65538406,0.5418875750806549
0.17392520491367158,0.32196227,0.6800122657178584
0.34685586499174237,0.59363794,0.5873870196646831
1.0,0.7793224,0.799642334094514
0.48976170156342386,0.6309729,0.6881001210377841
0.7511738582219706,0.45825467,0.5372817465340821
0.30179977560946497,0.5414607,0.4997863269235172
0.7563794433816168,0.6843101,0.6786078810119247
1.0,0.45761976,0.5270193210645842
0.68537323146046,0.61023223,0.5825762405541601
0.621925529714425,0.69608736,0.6726704581957211
1.0,0.57249844,0.706091653161618
0.5836527326879363,0.5650177,0.5524333801443919
1.0,0.5286393,0.5101564595316268
1.0,0.8621542,0.8593612217979919
0.3553895104084029,0.4770857,0.42080592471974515
0.8111061527588387,0.74211013,0.7653705895734871
0.7983947798002301,0.48883405,0.5101166353915759
0.9563976880043883,0.6333712,0.6656242055669161
0.3696967661957389,0.412925,0.5903966635153025
0.71607232587814,0.6065033,0.5921266493682406
0.5243504904110783,0.53423196,0.5723750109735593
0.8086808151364608,0.4518691,0.5579391653019617
1.0,0.7240501,0.720971814239845
0.6219342395912424,0.2746511,0.5764266739393754
1.0,0.26308146,0.454647455589461
0.41207611692002993,0.8085816,0.7630039223812018
0.38348160106200946,0.7768667,0.705886431010342
1.0,0.7564844,0.7458982633400421
0.2998167650139922,0.34311122,0.35167838293864484
1.0,0.39100963,0.6012826906196866
0.14637734258035406,0.39105105,0.5184919984256835
1.0,0.4567332,0.6155867827441865
0.21386296668308538,0.27664337,0.4049800517589952
0.4969003539390205,0.6481585,0.5833158062808482
0.283822297232596,0.38409907,0.6050559922010363
0.523018885888984,0.5833176,0.5253655117592534
0.6931222986552128,0.6438118,0.6184165961278969
0.7361353217794844,0.5044673,0.5251167668553351
0.3998292021622723,0.5691704,0.5393623134166536
0.6539037256025378,0.45854467,0.5314922915492553
0.6557030341551106,0.47984293,0.5051259622082519
0.5547649564654943,0.6521862,0.6896697337848953
0.09462713804588437,0.45593807,0.6105199545900785
0.4827851823899428,0.7009569,0.6880251435531403
1.0,0.79255265,0.8077378317030786
0.0,0.49953705,0.5270514794463038
0.0354271320432398,0.3004851,0.4140222761270516
0.4146036779573358,0.42270115,0.6485136745405882
0.34024405649464917,0.42679292,0.5632445331441913
0.5809698624748845,0.51599294,0.5104098225326091
0.5236818591892417,0.36441272,0.4450932132521594
0.33695371589230727,0.39977574,0.550769349720284
0.33954156634820526,0.4351098,0.6074530507555197
0.1753389478809782,0.5283557,0.5006905541019494
0.5894610651640761,0.6885442,0.5759919417631866
1.0,0.72931397,0.6868864158253101
0.40637549338895257,0.5831492,0.6096685137296238
0.6100410810612383,0.6331717,0.6825357088632901
0.6155525229667659,0.64099884,0.5492550064665475
0.05481888784861361,0.57011795,0.6384464812919813
0.1313824863005028,0.37813166,0.4624312024718
0.35529482307769306,0.44726172,0.5212725080273374
0.013993819064665129,0.4105784,0.5781012256729395
0.3313710357336754,0.20141752,0.33825645397832227
0.6040961145430439,0.5457617,0.5076940656469533
0.5686886800725872,0.6444319,0.7253149425021469
1.0,0.3705753,0.47493310582408627
0.8134257802475615,0.72099006,0.7190641119289869
0.034877739464949264,0.43342882,0.4562191156234991
0.777179936443891,0.5404271,0.4144261760852303
0.6757391340534408,0.5659551,0.5344401569961527
1.0,0.39433384,0.6093346030814453
1.0,0.7154309,0.7573126601665917
0.6640905269645336,0.54214007,0.5814617182196231
0.0005059803179204656,0.3161524,0.4883559983872557
0.6847245227266685,0.34181154,0.503177782990665
0.636334783252193,0.40008456,0.5355718629589242
0.2700835772277119,0.46298346,0.5070216102265089
0.7250849237631316,0.55989414,0.5646636891012533
0.13460721386520455,0.4429937,0.466037128099189
0.11162900650917125,0.49735624,0.5428567038508106
0.4070940969194493,0.51405185,0.45177305371442245
0.4985502299488025,0.62685436,0.5864868948976809
0.7124693641490855,0.5551829,0.5511341274795186
1.0,0.6120555,0.6648005658688176
0.8533446212844782,0.6662658,0.7090130153134845
0.3121582654037442,0.43175554,0.6211166235473605
0.502270162771643,0.4698811,0.5854381340853444
0.8763783653785299,0.5883035,0.5978974103660194
0.0,0.14762278,0.3064271395930411
0.48730196775213663,0.46938872,0.5531856201542674
1.0,0.6002888,0.6052266083162879
0.25931901659645007,0.44862944,0.5812786179724837
0.6430779942955456,0.3995791,0.4176014860853442
1.0,0.78744847,0.7975948592014963
1.0,0.5251289,0.6463590881900155
1.0,0.8051737,0.7701439067467575
0.3851977366916581,0.62848485,0.7733119871268832
0.16827325726292655,0.37385154,0.36740958575434995
0.6849436765273712,0.6060475,0.5960751229189669
1.0,0.5380967,0.6489661638315916
0.7792246719826873,0.60246015,0.6234586887410579
0.6473755898396975,0.5793715,0.6343098976789511
0.7801539526322863,0.5384629,0.5433242606727781
0.3214457376045814,0.5450382,0.5421685764414614
0.02717853747308582,0.1036968,0.23617461213190874
0.11596484697805794,0.40248376,0.5694076919419713
0.6436752299408544,0.34142464,0.5552142327112443
0.12282607650335059,0.3469545,0.44323244746835555
0.9400901592821722,0.53959113,0.5779919947808184
0.10888810513937248,0.36660904,0.47820670005137966
0.809527925259337,0.5085357,0.5290309521963956
0.9820634644252457,0.73593134,0.7089484672714232
0.2420608760244911,0.58954364,0.5984599376900109
0.19032160270446788,0.421114,0.39963718712315566
0.2761507647964841,0.31653422,0.33059307428776175
0.7293443375481562,0.47449383,0.6040210682308423
0.0,0.530449,0.6060168141137464
0.1324799543323652,0.2999623,0.5763883630708264
0.20767493592680106,0.20843287,0.2658605815170829
1.0,0.6670324,0.661574110138647
0.01790751961023541,0.31267056,0.4459138039754301
0.41074102536579893,0.3942583,0.3973043476356419
0.3718698636856865,0.48288882,0.5106240074894975
0.7343336062064318,0.64665544,0.8198944533920001
0.033934554440520036,0.38996905,0.6698535746542792
0.23299765941958675,0.71731895,0.6928224187345875
0.07713524010020363,0.28319773,0.3308927118453553
0.6923627761656889,0.571031,0.3599257701178639
0.28302932484294924,0.49680397,0.47558937407161667
0.4179948548958737,0.51642865,0.6059864376472218
0.12415965364974957,0.45123234,0.4327229684814999
0.0,0.24158181,0.4597417799900557
0.46608767303889254,0.48212978,0.5663485377487126
0.17419445570993444,0.5614451,0.6161843563210418
0.30231031423885063,0.6310959,0.4693573990760266
0.0019640722967870367,0.29051223,0.5154148433248743
0.2628571431659711,0.43779826,0.5399530830038033
0.33497488905613343,0.35059944,0.42971305729051135
1.0,0.13818832,0.3528721500312351
0.1754944304070491,0.48795176,0.6563564894259699
0.3429473628945834,0.622451,0.6180523097193397
0.4917784806543075,0.64391994,0.4860461514896136
0.4513989485256661,0.5920514,0.5959326056031258
0.9846200758445615,0.61518556,0.5999630492155826
0.28094847643654297,0.38489196,0.4313709917212329
0.5808185783862846,0.48658115,0.5755198570514712
0.906817901481784,0.69518983,0.7017288155368087
0.5209193984366717,0.42532828,0.3890059180786972
0.6511589975018133,0.77945447,0.8072049808708545
0.3886848335613927,0.42108864,0.533310412994646
0.2984608259514541,0.40773275,0.4544417106720869
1.0,0.914669,0.6321557752965642
0.9462915921980216,0.648626,0.5965498286675085
0.5759191096281341,0.6091275,0.5892671991415159
0.8072685382098965,0.6355727,0.6556738554621735
0.48263051003840207,0.5293169,0.5717816124460293
0.3046248906409464,0.5891727,0.8618555938130277
0.3032041302512645,0.64342624,0.5291426665685751
1.0,0.8531188,0.8468434785884027
0.16365603741110124,0.43674237,0.5334081906508445
0.9380979359860705,0.6329886,0.6380765869389753
1.0,0.7783066,0.735479740403555
1.0,0.7111499,0.668468175347289
0.4242361146557717,0.32455397,0.4950686781541273
0.4494100088937523,0.34328213,0.4110988272648963
1.0,0.78418756,0.7714281504557943
0.6959775472241678,0.45772758,0.4930251299390614
0.3526640472209803,0.31707066,0.4704380619897392
1.0,0.72419244,0.7895046295268653
0.503121361766634,0.54614145,0.6683505770811995
0.22452731322666913,0.36655974,0.4946336211739826
1.0,0.61220187,0.5804031676093205
1.0,0.38319203,0.4198873359986171
0.5114723824931013,0.59330875,0.5971494517371195
0.48974616525342674,0.5884133,0.6153583400421784
0.8152074287319503,0.5762009,0.5680276898129211
0.31394765168061317,0.40195388,0.6034630286680098
0.0,0.6710196,0.7038478581642897
1.0,0.6899433,0.7053623840378098
0.7101069444735459,0.3938378,0.46248673698016596
0.6765040971377339,0.5850822,0.5830941956545098
0.003690512172969877,0.8672104,0.8360816550724112
0.6377020142865981,0.554683,0.5325815576676914
1.0,0.60177743,0.5953479622361832
0.676623668107166,0.5696323,0.6705460223793682
0.42191009200254925,0.7200537,0.7659188706591568
0.3765025642828093,0.43740368,0.4690541397372087
0.7217573232155147,0.5915415,0.5887894442667302
0.4697485474225944,0.31100383,0.5017521416887842
0.49219366290319405,0.49417585,0.6291718804811397
0.6934081210008799,0.72017443,0.6795508722519752
1.0,0.6226664,0.6461677368327228
0.5163578236182255,0.70361954,0.777855249044487
